
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
E0:91:F5:9F:24:5A, 2014-02-05 22:04:29, 2014-02-06 00:32:11,  6,  54, WPA2, CCMP,PSK, -83,    11247,     2010,   0.  0.  0.  0,   7, MeaBona, 
BC:EE:7B:EF:BB:E0, 2014-02-05 22:04:31, 2014-02-06 00:32:11,  6,  54, WPA2, CCMP,PSK, -84,      609,      522,   0.  0.  0.  0,   4, DBS2, 
58:6D:8F:0E:68:1C, 2014-02-05 22:04:27, 2014-02-06 00:32:02,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     2473,      894,   0.  0.  0.  0,  10, Cisco90025, 
00:7F:28:7D:AD:37, 2014-02-05 22:04:26, 2014-02-06 00:32:11,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     3926,      673,   0.  0.  0.  0,   9, TheNYCNet, 
00:1F:90:CE:D5:4C, 2014-02-05 22:50:46, 2014-02-06 00:32:11,  6,  54, WPA2WPA , CCMP,PSK, -91,       91,        2,   0.  0.  0.  0,   5, Y9PA5, 
F8:E4:FB:D2:BD:1D, 2014-02-06 00:08:55, 2014-02-06 00:31:51,  1,  54, WPA2, CCMP TKIP,PSK, -62,       24,        0,   0.  0.  0.  0,   5, G4BKP, 
28:CF:E9:83:87:58, 2014-02-06 00:08:56, 2014-02-06 00:31:52, 11,  54, WPA2, CCMP,PSK, -62,       19,        0,   0.  0.  0.  0,   5, plaka, 
00:7F:28:CA:AB:A3, 2014-02-06 00:09:51, 2014-02-06 00:31:52, 11,  54, WPA2WPA , CCMP,PSK, -80,       22,        0,   0.  0.  0.  0,   8, killface, 
F8:E4:FB:AA:7E:77, 2014-02-06 00:08:55, 2014-02-06 00:31:51,  1,  54, WPA2, CCMP,PSK, -83,       20,        0,   0.  0.  0.  0,   5, VY5TK, 
C4:01:7C:0E:65:88, 2014-02-06 00:09:10, 2014-02-06 00:31:51,  3,  54, WPA2, CCMP,PSK, -85,       15,        0,   0.  0.  0.  0,   6, PCVSTM, 
48:F8:B3:3F:45:3B, 2014-02-06 00:09:09, 2014-02-06 00:31:51,  1,  54, WPA2WPA , CCMP TKIP,PSK, -86,        2,       78,   0.  0.  0.  0,   7, prikeha, 
F8:E4:FB:27:8D:52, 2014-02-06 00:12:32, 2014-02-06 00:31:51, 10,  54, WPA2, CCMP,PSK, -90,        8,        1,   0.  0.  0.  0,   5, 36BP5, 
F8:E4:FB:76:04:AB, 2014-02-05 22:56:52, 2014-02-06 00:31:53,  6,  54, WPA2, CCMP,PSK, -92,       56,        0,   0.  0.  0.  0,   5, VQ5YD, 
90:84:0D:DA:C9:6D, 2014-02-06 00:25:00, 2014-02-06 00:31:32, 11,  54, WPA2, CCMP,PSK, -92,        3,        0,   0.  0.  0.  0,  22, Richard's Wireless Net, 
F8:E4:FB:9D:B0:0F, 2014-02-05 22:16:54, 2014-02-06 00:31:21,  6,  54, WPA2WPA , CCMP,PSK, -92,      224,       35,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
00:7F:28:3F:AF:0B, 2014-02-05 23:28:13, 2014-02-06 00:31:12,  6,  54, WPA2, CCMP,PSK, -90,       10,        0,   0.  0.  0.  0,   8, Homeland, 
F8:E4:FB:0C:E2:1B, 2014-02-05 22:20:42, 2014-02-06 00:30:54,  6,  54, WPA2, CCMP,PSK, -94,     7127,      668,   0.  0.  0.  0,   5, 8YM73, 
F8:E4:FB:87:F5:E3, 2014-02-05 22:20:57, 2014-02-06 00:25:42, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:78:94:66, 2014-02-05 23:02:51, 2014-02-06 00:11:12,  6,  54, WPA2, CCMP,PSK, -93,       29,        0,   0.  0.  0.  0,   5, DC27F, 
00:7F:28:C7:1B:F8, 2014-02-05 22:40:51, 2014-02-05 23:24:23, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:7F:28:57:3A:74, 2014-02-05 23:15:26, 2014-02-05 23:38:36,  6,  54, WPA2, CCMP,PSK, -93,       20,        0,   0.  0.  0.  0,   5, XDF4B, 
F8:E4:FB:82:2D:63, 2014-02-05 23:04:16, 2014-02-06 00:05:46,  6,  54, WPA2WPA , CCMP,PSK, -91,      118,        6,   0.  0.  0.  0,   9, ovalstudy, 
00:40:36:3B:59:17, 2014-02-06 00:10:15, 2014-02-06 00:20:56, 10,  54, WPA2, CCMP TKIP,PSK, -93,        5,        0,   0.  0.  0.  0,  10, EMRtechBiz, 
48:F8:B3:0D:3C:7F, 2014-02-06 00:26:09, 2014-02-06 00:26:09,  4,  54, WPA2, CCMP,PSK, -90,        0,        0,   0.  0.  0.  0,  10, golehigh12, 
F8:E4:FB:A7:F1:DA, 2014-02-06 00:26:59, 2014-02-06 00:27:00, 153,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:1B:11:5F:0F:51, 2014-02-06 00:11:42, 2014-02-06 00:30:46,  4,  54, WPA2WPA , CCMP TKIP,PSK, -87,        5,        2,   0.  0.  0.  0,  10, ferncliffe, 
90:72:40:19:30:20, 2014-02-06 00:11:25, 2014-02-06 00:30:59, 11,  54, WPA2, CCMP,PSK, -90,       10,        0,   0.  0.  0.  0,   5, J423J, 
54:3D:37:25:5B:58, 2014-02-06 00:18:19, 2014-02-06 00:30:59,  8,  54, WPA2, CCMP,PSK, -89,        7,        0,   0.  0.  0.  0,   6, PCVSTM, 
30:46:9A:06:5D:96, 2014-02-06 00:10:15, 2014-02-06 00:30:59,  2,  54, WPA2, CCMP,PSK, -85,       10,        0,   0.  0.  0.  0,   7, Aillian, 
00:12:17:1A:D3:1D, 2014-02-05 22:16:18, 2014-02-06 00:31:50,  6,  54, WPA2, TKIP,PSK, -90,      538,       69,   0.  0.  0.  0,   5, jfjm2, 
00:7F:28:D1:94:73, 2014-02-05 22:04:26, 2014-02-06 00:32:16,  6,  54, WPA2, CCMP,PSK, -127,    70549,   475970, 192.168.  1.  2,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:87:32:64:1F:35, 2014-02-05 22:04:26, 2014-02-06 00:32:25,   0,    37702, 00:7F:28:D1:94:73,
58:B0:35:6E:15:53, 2014-02-05 22:04:29, 2014-02-06 00:32:11, -26,    12584, 00:7F:28:D1:94:73,
0E:31:8D:69:A3:7F, 2014-02-05 22:04:26, 2014-02-06 00:32:11, -80,   131820, 00:25:00:FF:94:73,
D0:22:BE:61:73:60, 2014-02-05 22:17:44, 2014-02-06 00:32:11, -90,      222, 00:7F:28:7D:AD:37, TheNYCNet
90:27:E4:F2:72:FC, 2014-02-05 23:42:17, 2014-02-06 00:32:11, -127,    10145, 00:7F:28:D1:94:73, chamni,Chamni_Client,ORIENTAL_HOTSPOT,Bangkok TCY,Bangkok TCY Sales.,UPC-FL2 TC,omi-wifi,TBWA-Thailand,pumpumpumpum,Apple Network 097f05
14:10:9F:CD:D9:53, 2014-02-05 22:04:26, 2014-02-06 00:32:11, -127,   186273, 00:7F:28:D1:94:73, KS6GP
20:7D:74:92:BC:B8, 2014-02-05 22:16:19, 2014-02-06 00:32:11, -127,   122037, 00:7F:28:D1:94:73, KS6GP
80:1F:02:BB:DF:BF, 2014-02-05 22:04:26, 2014-02-06 00:32:10, -127,    14421, 00:7F:28:D1:94:73,
88:53:2E:6A:65:FD, 2014-02-06 00:27:05, 2014-02-06 00:32:11, -127,     4358, 00:7F:28:D1:94:73, KS6GP
28:92:4A:61:FA:4C, 2014-02-05 22:15:53, 2014-02-06 00:32:05, -127,      525, 00:7F:28:D1:94:73,
A4:D1:D2:94:8C:9E, 2014-02-05 22:15:57, 2014-02-06 00:32:06, -127,    70594, 00:7F:28:D1:94:73, KS6GP
10:9A:DD:39:A5:01, 2014-02-05 22:04:33, 2014-02-06 00:32:11, -127,     1306, 00:7F:28:D1:94:73, KS6GP
84:38:35:65:9E:2C, 2014-02-05 22:15:42, 2014-02-06 00:31:45, -54,      216, 00:7F:28:D1:94:73, KS6GP
34:C0:59:3A:FD:B6, 2014-02-05 22:18:31, 2014-02-06 00:31:51, -86,       98, 48:F8:B3:3F:45:3B, prikeha
00:00:85:EC:91:4D, 2014-02-06 00:29:49, 2014-02-06 00:31:51, -92,        2, (not associated) , BJNPSETUP
D0:E1:40:90:54:90, 2014-02-06 00:12:32, 2014-02-06 00:31:32, -82,       12, F8:E4:FB:27:8D:52,
BC:3B:AF:8D:9C:4B, 2014-02-05 22:17:31, 2014-02-06 00:31:01, -60,    11974, 00:7F:28:D1:94:73, KS6GP
20:E5:2A:7F:DA:CB, 2014-02-06 00:30:54, 2014-02-06 00:30:54, -96,        1, F8:E4:FB:0C:E2:1B,
E4:25:E7:85:47:57, 2014-02-05 22:15:46, 2014-02-06 00:30:45,  -1,      121, 00:16:B6:AA:7E:2F,
E4:CE:8F:63:82:0D, 2014-02-05 22:19:38, 2014-02-06 00:30:41, -90,       98, E0:91:F5:9F:24:5A,
A8:E3:EE:0B:DA:0D, 2014-02-05 23:17:29, 2014-02-06 00:30:13,  -1,       11, BC:EE:7B:EF:BB:E0,
B8:8D:12:3E:E0:50, 2014-02-06 00:28:42, 2014-02-06 00:28:42, -84,        1, F8:E4:FB:AA:7E:77,
00:26:BB:02:92:42, 2014-02-05 22:43:04, 2014-02-06 00:28:44, -96,       45, 00:7F:28:7D:AD:37,
00:24:2B:2E:E2:DD, 2014-02-05 22:04:29, 2014-02-06 00:27:21,  -1,      250, E0:91:F5:9F:24:5A,
10:40:F3:AB:4D:CC, 2014-02-06 00:25:43, 2014-02-06 00:25:43, -88,        1, F8:E4:FB:76:04:AB,
B8:E8:56:0D:60:BA, 2014-02-05 22:24:12, 2014-02-06 00:25:42, -94,      309, F8:E4:FB:87:F5:E3,
60:C5:47:97:D8:94, 2014-02-05 23:55:37, 2014-02-06 00:25:21, -90,        6, (not associated) , Guestnet-Fairfield 106,V9JZ4_EXT,PerfumeChi-guest,11-B,belkin.114
B8:E8:56:03:93:D6, 2014-02-06 00:15:15, 2014-02-06 00:24:22, -86,        2, 30:46:9A:06:5D:96,
2E:AF:C2:38:B0:41, 2014-02-05 22:23:09, 2014-02-06 00:22:32, -74,     2551, 00:25:00:FF:94:73,
00:26:BB:78:E0:8F, 2014-02-05 22:35:30, 2014-02-06 00:21:14, -86,       23, 00:7F:28:7D:AD:37,
04:DB:56:2D:A5:D7, 2014-02-05 22:19:13, 2014-02-06 00:20:13,  -1,       11, BC:EE:7B:EF:BB:E0,
D8:96:95:72:72:73, 2014-02-06 00:15:45, 2014-02-06 00:15:45,  -1,        1, 00:26:62:F0:D2:0C,
6A:3C:86:76:E6:C4, 2014-02-06 00:15:21, 2014-02-06 00:15:44, -62,      242, 00:25:00:FF:94:73,
20:C9:D0:D9:4A:21, 2014-02-05 22:20:57, 2014-02-06 00:13:22, -94,       84, F8:E4:FB:87:F5:E3,
98:FE:94:EE:C4:2B, 2014-02-06 00:11:53, 2014-02-06 00:11:53, -90,        1, (not associated) ,
00:16:CE:1F:28:F7, 2014-02-05 23:04:08, 2014-02-06 00:11:32, -88,       17, (not associated) ,
84:7A:88:0B:6C:B3, 2014-02-05 22:58:41, 2014-02-06 00:06:52, -94,        7, (not associated) , linksys
00:23:6C:9A:3A:4C, 2014-02-05 22:04:28, 2014-02-06 00:02:45, -86,       88, (not associated) , prikeha
84:7A:88:0B:3E:38, 2014-02-06 00:02:41, 2014-02-06 00:02:41, -94,        2, (not associated) , guestnet1
70:56:81:F1:DD:5C, 2014-02-05 22:21:30, 2014-02-05 23:59:53, -127,       21, F8:E4:FB:9D:B0:0F,
9C:20:7B:8F:0E:6F, 2014-02-05 22:23:43, 2014-02-05 23:59:32,  -1,      248, F8:E4:FB:0C:E2:1B,
00:16:CE:3D:9A:88, 2014-02-05 23:42:33, 2014-02-05 23:59:32, -90,        5, (not associated) , Mildred's Network
22:27:92:53:CE:E1, 2014-02-05 22:55:01, 2014-02-05 23:49:11, -90,      182, 00:25:00:FF:94:73,
54:EA:A8:47:E2:3E, 2014-02-05 23:06:17, 2014-02-05 23:37:32, -88,        3, (not associated) , prikeha
