
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:7F:28:7D:AD:37, 2014-02-06 21:14:54, 2014-02-06 23:50:53,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     1129,      122,   0.  0.  0.  0,   9, TheNYCNet, 
F8:E4:FB:9D:B0:0F, 2014-02-06 21:02:21, 2014-02-06 23:50:10,  6,  54, WPA2WPA , CCMP,PSK, -87,       36,       16,   0.  0.  0.  0,  15, PrettyFly4aWiFi, 
E0:91:F5:9F:24:5A, 2014-02-06 10:17:40, 2014-02-06 23:49:50,  6,  54, WPA2, CCMP,PSK, -88,     1062,     1312,   0.  0.  0.  0,   7, MeaBona, 
F8:E4:FB:87:F5:E3, 2014-02-06 10:17:48, 2014-02-06 23:49:00, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:00:00:00:00:00, 2014-02-06 22:50:32, 2014-02-06 23:23:10, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:E4:FB:76:04:AB, 2014-02-06 21:02:25, 2014-02-06 22:32:59,  6,  54, WPA2, CCMP,PSK, -88,      371,        6,   0.  0.  0.  0,   5, VQ5YD, 
00:7F:28:78:94:66, 2014-02-06 21:26:22, 2014-02-06 21:55:23,  6,  54, WPA2, CCMP,PSK, -92,        4,        0,   0.  0.  0.  0,   5, DC27F, 
F8:E4:FB:82:2D:63, 2014-02-06 10:17:41, 2014-02-06 22:31:35,  6,  54, WPA2WPA , CCMP,PSK, -91,        1,       43,   0.  0.  0.  0,   9, ovalstudy, 
58:6D:8F:0E:68:1C, 2014-02-06 10:17:41, 2014-02-06 23:29:48,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,       10,      219,   0.  0.  0.  0,  10, Cisco90025, 
F8:E4:FB:0C:E2:1B, 2014-02-06 10:17:41, 2014-02-06 23:46:47,  6,  54, WPA2, CCMP,PSK, -89,      938,       80,   0.  0.  0.  0,   5, 8YM73, 
BC:EE:7B:EF:BB:E0, 2014-02-06 10:17:39, 2014-02-06 23:52:08,  6,  54, WPA2, CCMP,PSK, -76,    37114,     1731,   0.  0.  0.  0,   4, DBS2, 
00:7F:28:D1:94:73, 2014-02-06 10:17:39, 2014-02-06 23:52:08,  6,  54, WPA2, CCMP,PSK, -48,    86506,  2879187, 192.168.  1.  2,   5, KS6GP, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
00:26:BB:02:92:42, 2014-02-06 21:52:10, 2014-02-06 23:50:53, -92,       11, 00:7F:28:7D:AD:37,
84:38:35:65:9E:2C, 2014-02-06 22:14:00, 2014-02-06 23:50:39, -44,      217, 00:7F:28:D1:94:73, KS6GP,DG860A32,BBKings-guest,GS-Guest,newschoolnet.,SLNYC Guests,pret29
AC:22:0B:5D:03:68, 2014-02-06 22:57:43, 2014-02-06 23:50:43, -92,        8, (not associated) , killface
20:C9:D0:D9:4A:21, 2014-02-06 10:17:48, 2014-02-06 23:49:00, -90,      115, F8:E4:FB:87:F5:E3,
00:22:FB:96:3A:30, 2014-02-06 21:52:07, 2014-02-06 23:48:42, -92,        5, 58:6D:8F:5F:D1:4C,
22:27:92:53:CE:E1, 2014-02-06 21:42:17, 2014-02-06 23:42:29, -84,       28, 00:25:00:FF:94:73,
D0:22:BE:61:73:60, 2014-02-06 22:27:25, 2014-02-06 23:35:10, -88,       26, 00:7F:28:7D:AD:37,
84:7A:88:0B:6C:B3, 2014-02-06 21:04:58, 2014-02-06 23:24:10, -92,        2, (not associated) ,
10:0B:A9:8E:E1:64, 2014-02-06 23:11:23, 2014-02-06 23:15:51, -88,        3, (not associated) , golehigh12
B8:E8:56:19:64:82, 2014-02-06 21:08:37, 2014-02-06 23:11:30, -127,       12, 58:6D:8F:0E:68:1C,
00:23:6C:9A:3A:4C, 2014-02-06 21:39:58, 2014-02-06 22:54:22, -82,       17, (not associated) , prikeha
34:23:BA:03:80:3A, 2014-02-06 22:53:00, 2014-02-06 22:53:00, -86,        2, 00:13:10:C9:B4:41,
90:18:7C:08:2D:54, 2014-02-06 22:41:20, 2014-02-06 22:41:20, -86,        1, (not associated) ,
F0:4F:7C:3F:13:2E, 2014-02-06 21:51:49, 2014-02-06 22:35:09, -88,        5, (not associated) , VY5TK
2E:1A:0B:3B:FE:DC, 2014-02-06 22:31:31, 2014-02-06 22:31:32, -82,        4, 00:25:00:FF:94:73,
68:A8:6D:0E:5E:0E, 2014-02-06 21:30:24, 2014-02-06 22:15:39, -90,      211, 58:6D:8F:0E:68:1C,
E2:71:60:B7:98:14, 2014-02-06 22:14:01, 2014-02-06 22:14:01, -86,        1, 00:25:00:FF:94:73,
8C:58:77:18:67:C4, 2014-02-06 22:08:23, 2014-02-06 22:08:23, -88,        1, 00:26:B8:2A:43:44,
DC:85:DE:53:3A:2A, 2014-02-06 21:56:03, 2014-02-06 22:07:01, -88,        4, (not associated) ,
78:31:C1:30:D1:6D, 2014-02-06 22:06:19, 2014-02-06 22:06:19, -86,        1, F8:E4:FB:82:2D:63,
48:60:BC:8B:60:5E, 2014-02-06 22:02:32, 2014-02-06 22:02:32, -84,        1, (not associated) ,
A0:0B:BA:E8:21:30, 2014-02-06 22:02:32, 2014-02-06 22:02:32, -86,        1, (not associated) ,
70:56:81:F1:DD:5C, 2014-02-06 21:03:13, 2014-02-06 22:01:10, -127,       15, F8:E4:FB:9D:B0:0F,
F0:B4:79:68:54:E5, 2014-02-06 22:00:03, 2014-02-06 22:00:03, -82,        1, (not associated) , Aillian
D8:A2:5E:05:D2:19, 2014-02-06 21:36:01, 2014-02-06 21:56:03, -86,        6, (not associated) , Sara,linksys,Freeman
