
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
6C:F3:7F:96:06:D2, 2014-02-07 18:18:18, 2014-02-07 18:18:23, 11,  54, WPA2, CCMP,PSK, -75,        4,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D4, 2014-02-07 18:18:16, 2014-02-07 18:18:23, 11,  54, WPA2, CCMP,PSK, -74,       17,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D3, 2014-02-07 18:18:17, 2014-02-07 18:18:23, 11,  54, WPA , TKIP,PSK, -73,        8,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D1, 2014-02-07 18:18:18, 2014-02-07 18:18:24, 11,  54, WPA2, CCMP TKIP, MGT, -74,        5,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D0, 2014-02-07 18:18:15, 2014-02-07 18:18:25, 11,  54, OPN ,       ,   , -73,      110,        2,  10.200.  9.236,  15, metmuseumpublic, 
6C:F3:7F:96:06:D5, 2014-02-07 18:18:16, 2014-02-07 18:18:24, 11,  54, OPN ,       ,   , -74,       15,        0,   0.  0.  0.  0,  10, public-dev, 
6C:F3:7F:95:DA:20, 2014-02-07 18:18:12, 2014-02-07 18:18:16,  1,  54, OPN ,       ,   , -73,       30,        0,   0.  0.  0.  0,  15, metmuseumpublic, 
6C:F3:7F:95:DA:21, 2014-02-07 18:18:13, 2014-02-07 18:18:16,  1,  54, WPA2, CCMP TKIP, MGT, -72,       30,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:95:DA:25, 2014-02-07 18:18:14, 2014-02-07 18:18:16,  1,  54, OPN ,       ,   , -72,       29,        0,   0.  0.  0.  0,  10, public-dev, 
6C:F3:7F:95:DA:22, 2014-02-07 18:18:13, 2014-02-07 18:18:16,  1,  54, WPA2, CCMP,PSK, -71,       30,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:95:DA:24, 2014-02-07 18:18:13, 2014-02-07 18:18:16,  1,  54, WPA2, CCMP,PSK, -71,       29,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:95:DA:23, 2014-02-07 18:18:13, 2014-02-07 18:18:16,  1,  54, WPA , TKIP,PSK, -70,       29,        0,   0.  0.  0.  0,   0, , 
00:11:50:F7:2B:33, 2014-02-07 18:18:14, 2014-02-07 18:18:16, 10,  54, WEP , WEP,   , -69,       21,        0,   0.  0.  0.  0,   8, 3ditmas2, 
00:06:66:30:97:99, 2014-02-07 18:18:16, 2014-02-07 18:18:25, 11,  54, OPN ,       ,   , -64,      102,        0,   0.  0.  0.  0,   9, Cube-9799, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
BC:F5:AC:F0:DA:16, 2014-02-07 18:18:15, 2014-02-07 18:18:15, -90,        1, (not associated) ,
E4:25:E7:33:FC:29, 2014-02-07 18:18:15, 2014-02-07 18:18:15, -90,        1, (not associated) , metmuseumpublic
A4:C3:61:3D:00:6E, 2014-02-07 18:18:19, 2014-02-07 18:18:19, -80,        2, (not associated) ,
00:06:66:30:97:99, 2014-02-07 18:18:16, 2014-02-07 18:18:20, -64,       10, (not associated) , Cube-9799
6C:C2:6B:57:9F:E1, 2014-02-07 18:18:20, 2014-02-07 18:18:20, -48,        2, (not associated) , metmuseumpublic
00:87:32:64:1F:35, 2014-02-07 18:18:18, 2014-02-07 18:18:23,   0,        6, 6C:F3:7F:96:06:D0,

