
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:0B:86:7E:60:35, 2014-02-07 18:13:52, 2014-02-07 18:16:53,  1,  54, WPA , TKIP,PSK, -84,      880,        0,   0.  0.  0.  0,   0, , 
00:0B:86:7E:60:31, 2014-02-07 18:13:52, 2014-02-07 18:16:53,  1,  54, WPA2, CCMP,PSK, -86,      125,        0,   0.  0.  0.  0,   0, , 
00:0B:86:7E:60:37, 2014-02-07 18:13:52, 2014-02-07 18:16:53,  1,  54, WPA2, CCMP,PSK, -87,      756,        1,   0.  0.  0.  0,  16, mediaprogramming, 
D0:57:85:FB:97:5B, 2014-02-07 18:10:33, 2014-02-07 18:14:51,  1,  54, WPA2, CCMP TKIP,PSK, -88,        0,        1,   0.  0.  0.  0,  19, Verizon-291LVW-975B, 
6C:F3:7F:95:FD:00, 2014-02-07 18:12:15, 2014-02-07 18:12:19, 108,  -1, OPN ,       ,   ,  -1,        0,        1,   0.  0.  0.  0,   0, , 
00:0B:86:7E:60:33, 2014-02-07 18:13:52, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP, MGT, -86,      499,        0,   0.  0.  0.  0,   0, , 
00:0B:86:7E:60:32, 2014-02-07 18:13:52, 2014-02-07 18:16:54,  1,  54, OPN ,       ,   , -86,      298,      152,  10.200.  8.186,  15, metmuseumpublic, 
00:0B:86:7E:60:34, 2014-02-07 18:13:53, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP, MGT, -85,      805,        0,   0.  0.  0.  0,   7, citonet, 
00:0B:86:7E:60:36, 2014-02-07 18:13:52, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP,PSK, -85,      854,        0,   0.  0.  0.  0,  13, CU_Monitoring, 
00:0B:86:7E:60:30, 2014-02-07 18:13:28, 2014-02-07 18:16:54,  1,  54, WPA2WPA , CCMP,PSK, -85,       89,        0,   0.  0.  0.  0,   6, calnet, 
6C:F3:7F:95:DA:23, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, WPA , TKIP,PSK, -74,     5558,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:95:DA:22, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP,PSK, -74,     5539,        0,   0.  0.  0.  0,  16, mediaprogramming, 
6C:F3:7F:95:DA:20, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, OPN ,       ,   , -74,     5653,    54541,  10.200. 16.136,  15, metmuseumpublic, 
6C:F3:7F:95:DA:24, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP,PSK, -73,     5429,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:95:DA:21, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, WPA2, CCMP TKIP, MGT, -72,     5578,        0,   0.  0.  0.  0,   6, metnet, 
6C:F3:7F:95:DA:25, 2014-02-07 18:06:34, 2014-02-07 18:16:54,  1,  54, OPN ,       ,   , -72,     5008,        0,   0.  0.  0.  0,  10, public-dev, 
6C:F3:7F:96:06:D3, 2014-02-07 18:16:55, 2014-02-07 18:18:07, 11,  54, WPA , TKIP,PSK, -72,      107,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D5, 2014-02-07 18:16:55, 2014-02-07 18:18:08, 11,  54, OPN ,       ,   , -72,      134,        0,   0.  0.  0.  0,  10, public-dev, 
6C:F3:7F:96:06:D2, 2014-02-07 18:16:55, 2014-02-07 18:18:07, 11,  54, WPA2, CCMP,PSK, -73,       51,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D4, 2014-02-07 18:16:56, 2014-02-07 18:18:08, 11,  54, WPA2, CCMP,PSK, -72,       93,        0,   0.  0.  0.  0,   0, , 
6C:F3:7F:96:06:D0, 2014-02-07 18:06:35, 2014-02-07 18:18:08, 11,  54, OPN ,       ,   , -73,      670,       87,  10.200.  9.236,  15, metmuseumpublic, 
6C:F3:7F:96:06:D1, 2014-02-07 18:16:56, 2014-02-07 18:18:07, 11,  54, WPA2, CCMP TKIP, MGT, -73,       99,        0,   0.  0.  0.  0,   0, , 
00:06:66:30:97:99, 2014-02-07 18:16:55, 2014-02-07 18:18:08, 11,  54, OPN ,       ,   , -67,      664,        0,   0.  0.  0.  0,   9, Cube-9799, 
00:11:50:F7:2B:33, 2014-02-07 18:06:34, 2014-02-07 18:17:51, 10,  54, WEP , WEP,   , -47,     2622,       13,   0.  0.  0.  0,   8, 3ditmas2, 
00:0B:86:7F:A8:03, 2014-02-07 18:18:00, 2014-02-07 18:18:02, 158,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
84:85:06:6A:B7:FB, 2014-02-07 18:17:02, 2014-02-07 18:17:02, -92,        1, (not associated) ,
F8:F1:B6:E2:35:53, 2014-02-07 18:15:44, 2014-02-07 18:16:43,  -1,        4, 00:0B:86:7E:60:32,
98:E7:9A:10:75:F7, 2014-02-07 18:16:31, 2014-02-07 18:16:31, -88,        1, (not associated) ,
18:00:2D:3C:B8:45, 2014-02-07 18:14:45, 2014-02-07 18:15:52,  -1,        4, 00:0B:86:7E:60:32,
F0:CB:A1:00:61:F5, 2014-02-07 18:15:01, 2014-02-07 18:15:02,  -1,        3, 00:0B:86:7E:60:32,
AC:FD:EC:EC:3B:19, 2014-02-07 18:14:10, 2014-02-07 18:14:51, -86,        2, D0:57:85:FB:97:5B,
E4:25:E7:33:FC:29, 2014-02-07 18:08:24, 2014-02-07 18:14:13, -54,      195, 6C:F3:7F:95:DA:20, metmuseumpublic
38:AA:3C:25:80:89, 2014-02-07 18:11:39, 2014-02-07 18:12:19, -78,       18, 6C:F3:7F:95:FD:00, metmuseumpublic,Home Base
24:A2:E1:BC:3E:2B, 2014-02-07 18:07:20, 2014-02-07 18:11:50, -90,        4, (not associated) ,
1C:B0:94:93:79:66, 2014-02-07 18:11:30, 2014-02-07 18:11:30, -88,        1, (not associated) ,
A8:88:08:77:64:D3, 2014-02-07 18:07:24, 2014-02-07 18:10:32, -82,        5, (not associated) , metmuseumpublic
14:5A:05:66:AD:ED, 2014-02-07 18:10:08, 2014-02-07 18:10:08, -88,        1, (not associated) , Macysfreewifi
E4:92:FB:6D:46:22, 2014-02-07 18:07:16, 2014-02-07 18:10:38, -88,       10, (not associated) ,
18:E2:C2:6D:6A:AE, 2014-02-07 18:10:58, 2014-02-07 18:10:58, -86,        1, (not associated) , metmuseumpublic
84:38:35:60:E3:2C, 2014-02-07 18:12:45, 2014-02-07 18:12:45, -38,        2, (not associated) , metnet
B8:C7:5D:84:C5:DE, 2014-02-07 18:06:40, 2014-02-07 18:13:55, -88,       14, (not associated) , metmuseumpublic
64:A7:69:9C:43:38, 2014-02-07 18:14:08, 2014-02-07 18:14:08,  -1,        4, 00:0B:86:7E:60:32,
00:25:CF:B6:DF:1D, 2014-02-07 18:10:41, 2014-02-07 18:14:17, -84,       10, 00:0B:86:7E:60:32,
14:5A:05:87:6C:D6, 2014-02-07 18:14:54, 2014-02-07 18:14:55,  -1,        2, 00:0B:86:7E:60:32,
84:FC:FE:A2:2A:92, 2014-02-07 18:14:44, 2014-02-07 18:16:05,  -1,        9, 00:0B:86:7E:60:32,
D8:96:95:90:A1:1E, 2014-02-07 18:16:20, 2014-02-07 18:16:24,  -1,       74, 00:0B:86:7E:60:32,
80:60:07:FD:28:35, 2014-02-07 18:06:40, 2014-02-07 18:16:47, -127,      214, 6C:F3:7F:95:DA:20, metmuseumpublic,jhhome
A8:96:8A:E6:28:C1, 2014-02-07 18:18:00, 2014-02-07 18:18:02, -94,        2, 00:0B:86:7F:A8:03,
40:0E:85:01:69:89, 2014-02-07 18:17:59, 2014-02-07 18:18:08, -92,        3, (not associated) ,
00:06:66:30:97:99, 2014-02-07 18:17:00, 2014-02-07 18:18:05, -66,       64, (not associated) , Cube-9799
A4:C3:61:3D:00:6E, 2014-02-07 18:06:53, 2014-02-07 18:17:24, -66,       40, (not associated) , metnet
84:8E:0C:3A:10:8B, 2014-02-07 18:07:18, 2014-02-07 18:17:17, -66,       16, (not associated) , metmuseumpublic
10:9A:DD:39:A5:01, 2014-02-07 18:06:41, 2014-02-07 18:18:01, -66,       65, (not associated) , KS6GP,newschoolnet ,VictoriasSecret,SmartSense
6C:C2:6B:57:9F:E1, 2014-02-07 18:06:34, 2014-02-07 18:18:08, -50,    56977, 6C:F3:7F:95:DA:20, metmuseumpublic
00:87:32:64:1F:35, 2014-02-07 18:16:54, 2014-02-07 18:18:07,   0,      139, 6C:F3:7F:96:06:D0,

